timestamp,yes_price,trade_count,traded_notional,slug,asset,family,question,notes,bullish_when_yes,end_date
2024-09-21 21:00:00+00:00,0.001,2,2470,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 22:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-21 23:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 00:00:00+00:00,0.001,1,1110,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 01:00:00+00:00,0.001,1,800,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 02:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 03:00:00+00:00,0.001,1,730,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 04:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 05:00:00+00:00,0.001,1,1340,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 06:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 07:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 08:00:00+00:00,0.001,2,1430,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 09:00:00+00:00,0.001,1,1240,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 10:00:00+00:00,0.001,2,2830,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 11:00:00+00:00,0.001,1,530,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 12:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 13:00:00+00:00,0.001,2,1280,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 14:00:00+00:00,0.001,2,1560,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 15:00:00+00:00,0.001,2,2690,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 16:00:00+00:00,0.001,4,3910,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 17:00:00+00:00,0.001,3,2490,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 18:00:00+00:00,0.001,5,4370,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 19:00:00+00:00,0.001,4,4450,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 20:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 21:00:00+00:00,0.001,2,2230,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 22:00:00+00:00,0.001,3,1780,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-22 23:00:00+00:00,0.001,1,1220,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 00:00:00+00:00,0.001,1,1190,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 01:00:00+00:00,0.001,4,3490,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 02:00:00+00:00,0.001,5,3610,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 03:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 04:00:00+00:00,0.001,1,1480,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 05:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 06:00:00+00:00,0.001,3,3000,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 07:00:00+00:00,0.001,1,770,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 08:00:00+00:00,0.001,1,690,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 09:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 10:00:00+00:00,0.001,3,3280,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 11:00:00+00:00,0.001,2,1910,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 12:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 13:00:00+00:00,0.001,1,1210,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 14:00:00+00:00,0.001,1,1450,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 15:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 16:00:00+00:00,0.001,2,2280,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 17:00:00+00:00,0.001,1,710,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 18:00:00+00:00,0.001,3,2660,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 19:00:00+00:00,0.001,3,13620,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 20:00:00+00:00,0.001,2,2270,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 21:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 22:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-23 23:00:00+00:00,0.001,2,1820,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 00:00:00+00:00,0.001,1,540,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 01:00:00+00:00,0.001,1,1020,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 02:00:00+00:00,0.001,2,1760,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 03:00:00+00:00,0.001,3,5010,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 04:00:00+00:00,0.001,3,3260,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 05:00:00+00:00,0.001,4,3350,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 06:00:00+00:00,0.001,3,3760,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 07:00:00+00:00,0.001,3,2750,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 08:00:00+00:00,0.001,3,2960,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 09:00:00+00:00,0.001,2,2140,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 10:00:00+00:00,0.001,1,690,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 11:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 12:00:00+00:00,0.001,1,1340,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 13:00:00+00:00,0.001,1,1000,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 14:00:00+00:00,0.001,2,1090,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 15:00:00+00:00,0.001,2,2730,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 16:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 17:00:00+00:00,0.001,1,1440,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 18:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 19:00:00+00:00,0.001,2,1630,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 20:00:00+00:00,0.001,3,40560,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 21:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 22:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-24 23:00:00+00:00,0.001,1,1000,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 00:00:00+00:00,0.001,1,650,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 01:00:00+00:00,0.001,3,3810,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 02:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 03:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 04:00:00+00:00,0.001,2,1310,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 05:00:00+00:00,0.001,4,3230,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 06:00:00+00:00,0.001,3,1360,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 07:00:00+00:00,0.001,3,3850,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 08:00:00+00:00,0.001,3,1210,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 09:00:00+00:00,0.001,2,660,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 10:00:00+00:00,0.001,1,10,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 11:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 12:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 13:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 14:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 15:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 16:00:00+00:00,0.001,1,2600,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 17:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 18:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 19:00:00+00:00,0.001,1,5000,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
2024-09-25 20:00:00+00:00,0.001,0,0,will-aoc-win-the-2024-us-presidential-election,POLY_NATIVE,universe,Will AOC win the 2024 US Presidential Election?,universe,True,2024-11-05 12:00:00+00:00
